Recorded Date,PID,Sex (M/F/O),Birthdate,Age (Years),First Language,Years Speaking English,Spoken English Fluency 0 = Poorly; 1 = Moderately; 2 = Very,Written English Fluency 0 = Poorly; 1 = Moderately; 2 = Very,Frequency of English Language Use 0 = Once a year; 1 = Once a month; 2 = Once a week; 3 = Every few days; 4 = Everyday,Family or Individual,Babies are smaller than Grown-ups,"Cows Go ""Oink Oink""",The shark is the only fish that can blink,Hippopotamus milk is bright pink,The cheetah is the fastest land animal,Peas are the oldest known vegetable on earth,Polar bears are the largest bears,The Ruppell's griffon vulture is the bird that can fly the highest,A beaver's home is called a dam,Giant ash trees are the tallest trees in the world,A group of doves is called a kit,The great white shark is the largest type of shark,The tarantula spider is the most poisonous spider on earth,Acorns fall from birch trees,Randomized Trial Order,TRUE,FALSE,Photo Present,Photo Absent,Photo Difference (Proportion True in Photo Present Trial Minus Proportion True in Photo Absent Trials),Photo Present True,Photo Present False,Photo Absent True,Photo Absent False
13-Oct-18,G18.47,M,01-May-97,21.46733907,English,21,2,2,4,Individual,0,0,0,1,0,1,0,1,1,1,0,1,1,1,,0.833333333,0.5,0.833333333,0.5,0.333333333,1,0.666666667,0.666666667,0.333333333
13-Oct-18,G65.7,M,07-Jul-53,65.31394007,German,59,2,2,4,Family,1,0,0,1,1,1,1,1,1,1,0,0,1,1,Trial9|Trial12|Trial6|Trial7|Trial8|Trial1|Trial4|Trial10|Trial2|Trial11|Trial3|Trial5,0.666666667,0.833333333,0.833333333,0.666666667,0.166666667,0.666666667,1,0.666666667,0.666666667
13-Oct-18,D6.25,F,24-Jan-09,9.724914003,English,9,2,2,4,Family,1,0,1,0,0,1,0,1,0,1,1,1,0,1,Trial10|Trial6|Trial5|Trial7|Trial12|Trial3|Trial1|Trial8|Trial2|Trial9|Trial11|Trial4,0.666666667,0.5,0.666666667,0.5,0.166666667,0.666666667,0.666666667,0.666666667,0.333333333
13-Oct-18,D18.51,M,25-Oct-60,58.00712551,English,55,2,2,4,Individual,1,0,0,1,1,0,1,0,1,0,0,1,0,1,Trial4|Trial11|Trial5|Trial12|Trial1|Trial2|Trial9|Trial7|Trial3|Trial10|Trial6|Trial8,0.5,0.5,0.5,0.5,0,0.666666667,0.333333333,0.333333333,0.666666667
13-Oct-18,D3.17,M,22-Feb-15,3.642847888,Portuguese/English,3,2,0,4,Family,1,0,1,1,1,1,0,1,1,1,1,1,1,1,Trial9|Trial8|Trial2|Trial1|Trial5|Trial3|Trial10|Trial4|Trial11|Trial12|Trial7|Trial6,1,0.833333333,0.833333333,1,-0.166666667,1,0.666666667,1,1
13-Oct-18,D6.29,M,01-Jan-10,8.788081684,English,8,2,2,4,Family,1,0,0,0,0,0,1,0,1,1,1,1,,1,Trial12|Trial5|Trial9|Trial2|Trial6|Trial8|Trial3|Trial10|Trial11|Trial1|Trial7|Trial4,0.833333333,0.166666667,0.5,0.5,0,0.666666667,0.333333333,1,0
13-Oct-18,D10.21,F,03-May-02,16.45936266,English,16,2,2,4,Individual,1,0,0,0,1,1,1,1,1,0,0,1,0,1,Trial8|Trial6|Trial4|Trial3|Trial10|Trial12|Trial9|Trial2|Trial1|Trial11|Trial7|Trial5,0.5,0.666666667,0.833333333,0.333333333,0.5,0.666666667,1,0.333333333,0.333333333
13-Oct-18,D1855,F,23-May-89,29.41281884,French,24,2,2,4,Individual,1,0,0,1,0,0,1,0,0,1,0,0,1,1,Trial3|Trial7|Trial9|Trial10|Trial2|Trial6|Trial12|Trial4|Trial11|Trial1|Trial8|Trial5,0.5,0.333333333,0.5,0.333333333,0.166666667,0.666666667,0.333333333,0.333333333,0.333333333
13-Oct-18,D18.59,M,07-Jul-77,41.29777131,English,40,2,2,4,Family,1,0,1,1,0,0,0,0,1,1,0,1,1,1,Trial12|Trial9|Trial8|Trial7|Trial2|Trial11|Trial4|Trial5|Trial6|Trial3|Trial10|Trial1,0.833333333,0.333333333,0.5,0.666666667,-0.166666667,1,0,0.666666667,0.666666667
14-Oct-18,D3.21,F,01-Dec-13,4.872567035,English,4,2,0,4,Family,1,0,1,1,1,1,1,1,1,1,0,1,1,1,Trial9|Trial7|Trial12|Trial3|Trial5|Trial4|Trial11|Trial1|Trial10|Trial2|Trial6|Trial8,0.833333333,1,1,0.833333333,0.166666667,1,1,0.666666667,1
14-Oct-18,G6.33,M,25-Feb-09,9.639764967,English,9,2,2,4,Family,1,0,1,0,0,0,1,1,0,1,0,1,1,0,Trial4|Trial12|Trial8|Trial1|Trial10|Trial6|Trial2|Trial7|Trial9|Trial11|Trial3|Trial5,0.5,0.5,0.666666667,0.333333333,0.333333333,0.666666667,0.666666667,0.333333333,0.333333333
14-Oct-18,D10.25,F,09-Jan-07,11.77127416,English,11,2,2,4,Family,1,0,1,1,0,1,0,1,1,1,0,1,0,1,Trial6|Trial12|Trial4|Trial3|Trial2|Trial9|Trial11|Trial8|Trial10|Trial5|Trial1|Trial7,0.666666667,0.666666667,0.666666667,0.666666667,0,0.666666667,0.666666667,0.666666667,0.666666667
14-Oct-18,D6.35,F,22-Apr-09,9.486376681,English,9,2,2,4,Individual,1,0,1,1,0,0,0,1,1,1,1,1,1,1,Trial1|Trial8|Trial4|Trial6|Trial2|Trial7|Trial11|Trial5|Trial9|Trial3|Trial12|Trial10,1,0.5,0.666666667,0.833333333,-0.166666667,1,0.333333333,1,0.666666667
14-Oct-18,G18.67,,,imputed (36.50),,,,,,,1,0,0,0,0,0,1,0,0,1,0,1,0,1,Trial12|Trial6|Trial8|Trial11|Trial4|Trial1|Trial9|Trial2|Trial10|Trial3|Trial5|Trial7,0.5,0.166666667,0.5,0.166666667,0.333333333,0.666666667,0.333333333,0.333333333,0
14-Oct-18,D10.29,M,02-Apr-07,11.5441452,English,11,2,2,4,Individual,1,0,0,0,0,0,0,0,1,0,0,1,1,1,Trial4|Trial9|Trial1|Trial6|Trial11|Trial8|Trial5|Trial12|Trial2|Trial3|Trial7|Trial10,0.666666667,0,0.5,0.166666667,0.333333333,1,0,0.333333333,0
14-Oct-18,d18.71,M,18-Feb-71,47.68667079,English,46,2,2,4,Family,1,0,0,1,0,0,1,0,1,0,0,0,0,1,Trial10|Trial1|Trial12|Trial2|Trial5|Trial3|Trial9|Trial7|Trial11|Trial4|Trial6|Trial8,0.333333333,0.333333333,0.333333333,0.333333333,0,0.333333333,0.333333333,0.333333333,0.333333333
14-Oct-18,D6.40,M,30-Jan-13,5.708590753,English,5,2,1,4,Individual,1,0,0,0,1,0,0,0,1,1,0,0,0,1,Trial8|Trial11|Trial1|Trial9|Trial2|Trial3|Trial12|Trial6|Trial10|Trial5|Trial7|Trial4,0.5,0.166666667,0.166666667,0.5,-0.333333333,0.333333333,0,0.666666667,0.333333333
14-Oct-18,D10.33,M,14-Dec-04,13.84287757,French,4,1,2,4,Individual,1,0,0,0,0,0,1,0,0,0,0,1,0,1,Trial1|Trial2|Trial11|Trial12|Trial10|Trial5|Trial8|Trial7|Trial4|Trial9|Trial3|Trial6,0.333333333,0.166666667,0.5,0,0.5,0.666666667,0.333333333,0,0
14-Oct-18,d18.75,F,26-Aug-91,27.15528108,English,27,2,2,4,Family,1,0,0,1,0,1,1,1,0,0,0,0,1,0,Trial4|Trial8|Trial1|Trial7|Trial3|Trial6|Trial11|Trial5|Trial9|Trial10|Trial12|Trial2,0.166666667,0.666666667,0.666666667,0.166666667,0.5,0.333333333,1,0,0.333333333
14-Oct-18,d6.44,F,07-Oct-09,9.026537925,Chinese,2,2,0,4,Family,1,0,0,1,0,0,0,1,1,1,0,1,1,0,Trial2|Trial7|Trial9|Trial5|Trial6|Trial10|Trial12|Trial1|Trial8|Trial4|Trial3|Trial11,0.666666667,0.333333333,0.5,0.5,0,0.666666667,0.333333333,0.666666667,0.333333333
14-Oct-18,D18.79,M,25-Nov-99,18.90056722,Spanish,11,1,1,4,Family,1,0,0,1,1,1,1,1,1,0,0,1,1,1,Trial7|Trial11|Trial10|Trial5|Trial4|Trial3|Trial1|Trial6|Trial8|Trial9|Trial2|Trial12,0.666666667,0.833333333,1,0.5,0.5,1,1,0.333333333,0.666666667
04-Nov-18,G3.29,M,04-Sep-13,5.171178082,English,4,2,1,4,Individual,1,0,0,1,0,1,1,1,1,1,0,1,1,0,Trial8|Trial7|Trial5|Trial1|Trial2|Trial12|Trial10|Trial11|Trial9|Trial3|Trial4|Trial6,0.666666667,0.666666667,0.833333333,0.5,0.333333333,0.666666667,1,0.666666667,0.333333333
04-Nov-18,G3.33,F,13-Oct-13,5.064362094,English,5,2,1,4,Family,1,0,0,0,1,1,1,1,0,1,0,1,1,1,Trial2|Trial1|Trial3|Trial7|Trial4|Trial5|Trial10|Trial8|Trial6|Trial12|Trial11|Trial9,0.666666667,0.666666667,1,0.333333333,0.666666667,1,1,0.333333333,0.333333333
04-Nov-18,G3.38,M,02-Nov-13,5.009642979,English,3,2,0,4,Family,1,0,0,0,0,0,1,0,1,0,1,1,1,1,Trial11|Trial6|Trial5|Trial12|Trial2|Trial10|Trial9|Trial3|Trial8|Trial7|Trial1|Trial4,0.833333333,0.166666667,0.666666667,0.333333333,0.333333333,1,0.333333333,0.666666667,0
04-Nov-18,G10.41,F,05-Nov-11,7.00417507,Spanish,3,2,1,4,Family,1,0,1,0,1,1,0,0,1,1,0,1,1,1,Trial11|Trial10|Trial1|Trial4|Trial2|Trial9|Trial6|Trial12|Trial8|Trial5|Trial7|Trial3,0.833333333,0.5,0.666666667,0.666666667,0,1,0.333333333,0.666666667,0.666666667
04-Nov-18,G6.48,F,02-Jun-11,7.431574296,Spanish,3,1,0,4,Family,1,0,0,0,1,0,1,0,1,1,0,0,1,1,Trial10|Trial9|Trial12|Trial1|Trial8|Trial3|Trial6|Trial5|Trial11|Trial7|Trial4|Trial2,0.666666667,0.333333333,0.5,0.5,0,0.666666667,0.333333333,0.666666667,0.333333333
04-Nov-18,G3.41,F,12-May-15,3.486405885,Chinese,2,1,0,3,Individual,1,0,1,1,1,1,1,1,0,1,1,1,1,1,Trial10|Trial1|Trial7|Trial2|Trial5|Trial6|Trial8|Trial4|Trial12|Trial3|Trial9|Trial11,0.833333333,1,1,0.833333333,0.166666667,1,1,0.666666667,1
04-Nov-18,6.52,M,26-Feb-12,6.694673231,English,5,2,1,4,Family,1,0,0,0,1,1,1,1,1,1,0,1,1,0,Trial10|Trial2|Trial9|Trial6|Trial1|Trial4|Trial5|Trial3|Trial12|Trial7|Trial8|Trial11,0.666666667,0.666666667,0.833333333,0.5,0.333333333,0.666666667,1,0.666666667,0.333333333
04-Nov-18,d3.45,M,16-Dec-12,5.889203672,English,6,2,2,4,Individual,1,0,1,0,0,1,0,1,1,1,0,1,1,0,Trial2|Trial10|Trial6|Trial5|Trial7|Trial4|Trial8|Trial12|Trial9|Trial1|Trial3|Trial11,0.666666667,0.5,0.666666667,0.5,0.166666667,0.666666667,0.666666667,0.666666667,0.333333333
04-Nov-18,D10.45,M,04-Jun-03,15.43170979,English,15,2,2,4,Individual,1,0,0,0,0,0,1,1,1,0,1,1,0,1,Trial2|Trial9|Trial12|Trial1|Trial8|Trial11|Trial5|Trial4|Trial6|Trial10|Trial3|Trial7,0.666666667,0.333333333,0.666666667,0.333333333,0.333333333,0.666666667,0.666666667,0.666666667,0
04-Nov-18,G18.83,M,04-Feb-86,32.77145497,English,32,2,2,4,Individual,1,0,0,1,0,0,0,0,1,1,0,0,1,1,Trial4|Trial3|Trial10|Trial7|Trial6|Trial12|Trial2|Trial11|Trial8|Trial5|Trial9|Trial1,0.666666667,0.166666667,0.333333333,0.5,-0.166666667,0.666666667,0,0.666666667,0.333333333
04-Nov-18,D18.87,F,26-Jun-81,37.38517751,Cantonese,36,2,2,4,Family,1,0,0,1,0,1,1,0,1,1,0,0,1,1,Trial12|Trial1|Trial8|Trial3|Trial2|Trial10|Trial6|Trial9|Trial5|Trial4|Trial11|Trial7,0.666666667,0.5,0.666666667,0.5,0.166666667,0.666666667,0.666666667,0.666666667,0.333333333
04-Nov-18,g6.60,M,28-Jun-12,6.35783606,English,5,2,1,4,Family,1,0,0,0,1,0,0,0,1,0,0,1,0,0,Trial12|Trial3|Trial5|Trial2|Trial11|Trial1|Trial4|Trial7|Trial6|Trial8|Trial10|Trial9,0.333333333,0.166666667,0.166666667,0.333333333,-0.166666667,0.333333333,0,0.333333333,0.333333333
04-Nov-18,G3.49,F,08-Dec-13,4.911287893,English,4,2,0,4,Family,1,0,0,0,1,1,1,1,1,0,1,1,1,1,Trial11|Trial6|Trial12|Trial10|Trial2|Trial9|Trial3|Trial4|Trial1|Trial5|Trial8|Trial7,0.833333333,0.666666667,1,0.5,0.5,1,1,0.666666667,0.333333333
04-Nov-18,G10.49,M,03-Aug-07,11.26472739,English,8,2,2,4,Family,1,0,1,0,0,1,0,1,1,1,1,1,1,1,Trial1|Trial12|Trial7|Trial9|Trial8|Trial2|Trial11|Trial5|Trial10|Trial4|Trial3|Trial6,1,0.5,0.833333333,0.666666667,0.166666667,1,0.666666667,1,0.333333333
04-Nov-18,D18.89,F,15-Feb-59,59.76065319,French,53,2,2,4,Individual,1,1,0,0,1,1,1,1,1,0,0,1,0,1,,0.5,0.666666667,0.833333333,0.333333333,0.5,0.666666667,1,0.333333333,0.333333333
04-Nov-18,D3.56,M,17-Oct-13,5.053880898,English,5,2,1,4,Individual,1,0,0,0,1,0,0,0,0,1,0,0,0,1,Trial12|Trial6|Trial1|Trial8|Trial5|Trial9|Trial2|Trial10|Trial7|Trial3|Trial11|Trial4,0.333333333,0.166666667,0.166666667,0.333333333,-0.166666667,0.333333333,0,0.333333333,0.333333333
07-Oct-18,G6.2,M,27-Mar-12,6.535582826,English,6,2,2,4,Family,1,0,1,0,0,0,1,1,0,1,0,0,1,0,Trial 3|Trial 10|Trial 12|Trial 9|Trial 6|Trial 2|Trial 5|Trial 8|Trial 11|Trial 1|Trial 4|Trial 7,0.5,0.333333333,0.333333333,0.5,-0.166666667,0.333333333,0.333333333,0.666666667,0.333333333
07-Oct-18,G18.6,M,08-Jul-77,41.27806218,English,41,2,2,4,Family,1,0,0,1,0,1,1,0,1,1,1,0,0,0,Trial 10|Trial 11|Trial 7|Trial 5|Trial 1|Trial 4|Trial 12|Trial 6|Trial 2|Trial 3|Trial 9|Trial 8,0.833333333,0.166666667,0.666666667,0.333333333,0.333333333,1,0.333333333,0.666666667,0
07-Oct-18,G3.2,F,12-Apr-13,5.491763508,English,5,2,0,4,Family,1,0,1,0,1,1,1,0,1,0,1,1,1,0,Trial 6|Trial 2|Trial 12|Trial 8|Trial 10|Trial 11|Trial 7|Trial 9|Trial 3|Trial 4|Trial 5|Trial 1,0.666666667,0.666666667,0.666666667,0.666666667,0,0.666666667,0.666666667,0.666666667,0.666666667
07-Oct-18,G18.10,F,10-May-72,46.44249949,English,44,2,2,4,Family,1,0,0,1,1,0,1,0,1,1,0,0,0,0,Trial 10|Trial 6|Trial 12|Trial 11|Trial 1|Trial 2|Trial 9|Trial 5|Trial 4|Trial 7|Trial 3|Trial 8,0.5,0.333333333,0.666666667,0.166666667,0.5,0.666666667,0.666666667,0.333333333,0
07-Oct-18,G65.2,M,05-Jul-49,69.30556767,Spanish,45,2,2,4,Individual ,1,0,0,0,0,0,0,0,0,1,0,0,0,0,Trial 10|Trial 1|Trial 8|Trial 12|Trial 4|Trial 5|Trial 11|Trial 9|Trial 2|Trial 3|Trial 6|Trial 7,0.166666667,0,0.166666667,0,0.166666667,0.333333333,0,0,0
07-Oct-18,G3.6,F,22-Dec-13,4.796001142,English,4,2,1,4,Family,1,0,0,1,1,1,1,1,1,0,1,1,1,0,Trial 12|Trial 8|Trial 5|Trial 7|Trial 10|Trial 6|Trial 1|Trial 11|Trial 3|Trial 9|Trial 2|Trial 4,0.833333333,0.666666667,0.666666667,0.833333333,-0.166666667,0.666666667,0.666666667,1,0.666666667
07-Oct-18,G10.2,F,30-Jan-08,10.69464656,Arabic,0,0,0,4,Family,1,0,1,1,0,0,1,1,1,1,1,0,1,0,,0.833333333,0.5,0.833333333,0.5,0.333333333,1,0.666666667,0.666666667,0.333333333
07-Oct-18,G18.14,M,27-Feb-78,40.63713981,Korean,5,1,1,4,Family,1,0,0,1,0,0,0,1,1,0,0,0,0,0,Trial 8|Trial 4|Trial 7|Trial 10|Trial 1|Trial 9|Trial 2|Trial 5|Trial 6|Trial 12|Trial 11|Trial 3,0.333333333,0.166666667,0.333333333,0.166666667,0.166666667,0.333333333,0.333333333,0.333333333,0
07-Oct-18,G18.18,F,09-Apr-86,32.51936628,English,31,2,2,4,Family,1,0,1,0,0,0,0,1,0,1,0,0,0,0,Trial 3|Trial 4|Trial 9|Trial 5|Trial 11|Trial 10|Trial 6|Trial 12|Trial 2|Trial 7|Trial 1|Trial 8,0.333333333,0.166666667,0.333333333,0.166666667,0.166666667,0.333333333,0.333333333,0.333333333,0
07-Oct-18,G6.10,M,25-May-11,7.376932934,English,6,2,2,4,Family,1,0,1,1,1,1,1,0,1,1,0,1,1,0,Trial 9|Trial 5|Trial 12|Trial 2|Trial 3|Trial 1|Trial 11|Trial 4|Trial 6|Trial 10|Trial 8|Trial 7,0.666666667,0.833333333,0.833333333,0.666666667,0.166666667,0.666666667,1,0.666666667,0.666666667
07-Oct-18,g18.22,F,19-Jan-71,47.74953647,Spanish,46,2,2,4,Family,1,0,1,1,0,0,1,1,0,1,1,0,0,0,Trial 9|Trial 8|Trial 6|Trial 10|Trial 7|Trial 11|Trial 3|Trial 12|Trial 4|Trial 1|Trial 2|Trial 5,0.666666667,0.333333333,0.666666667,0.333333333,0.333333333,0.666666667,0.666666667,0.666666667,0
07-Oct-18,G10.6,M,08-Jan-03,15.75782493,Chinese,7,1,1,4,Individual ,1,0,1,0,1,0,1,1,1,0,1,0,0,1,Trial 4|Trial 1|Trial 3|Trial 9|Trial 6|Trial 11|Trial 5|Trial 2|Trial 8|Trial 12|Trial 7|Trial 10,0.666666667,0.5,0.666666667,0.5,0.166666667,0.666666667,0.666666667,0.666666667,0.333333333
07-Oct-18,G18.26,M,10-Jan-92,26.76059801,English,20,2,2,4,Individual ,1,0,0,1,1,1,0,1,0,1,0,1,0,0,Trial 1|Trial 7|Trial 2|Trial 4|Trial 5|Trial 6|Trial 8|Trial 12|Trial 3|Trial 11|Trial 10|Trial 9,0.5,0.5,0.5,0.5,0,0.333333333,0.666666667,0.666666667,0.333333333
07-Oct-18,G6.14,F,12-Jun-12,6.325012716,Albanion,0.4,0,0,4,Family,1,0,0,0,1,0,1,1,1,1,0,0,1,1,,0.666666667,0.5,0.5,0.666666667,-0.166666667,0.666666667,0.333333333,0.666666667,0.666666667
07-Oct-18,G18.30,M,06-Aug-74,44.20173478,English,38,2,2,4,Family,1,0,1,1,0,1,1,1,1,1,1,1,1,0,Trial 2|Trial 12|Trial 3|Trial 5|Trial 7|Trial 11|Trial 10|Trial 9|Trial 1|Trial 8|Trial 4|Trial 6,1,0.666666667,0.833333333,0.833333333,0,1,0.666666667,1,0.666666667
07-Oct-18,G10.10,M,20-Sep-07,11.05656732,Farsi,5,2,2,4,Family,1,0,1,0,1,0,0,1,1,1,1,1,0,0,Trial 12|Trial 9|Trial 6|Trial 5|Trial 11|Trial 2|Trial 8|Trial 7|Trial 10|Trial 3|Trial 1|Trial 4,0.666666667,0.5,0.833333333,0.333333333,0.5,1,0.666666667,0.333333333,0.333333333
07-Oct-18,G10.14,F,05-Jun-08,10.34703799,Arabic,8,2,2,4,Family,1,0,1,0,1,1,1,1,1,1,1,1,0,0,Trial 11|Trial 2|Trial 9|Trial 8|Trial 5|Trial 10|Trial 6|Trial 4|Trial 1|Trial 7|Trial 3|Trial 12,1,0.5,0.833333333,0.666666667,0.166666667,1,0.666666667,1,0.333333333
13-Oct-18,G18.36,M,11-Dec-98,19.85344987,English,19,2,2,4,Individual ,1,0,1,0,0,0,0,1,1,1,1,1,0,1,Trial 10|Trial 2|Trial 4|Trial 5|Trial 11|Trial 1|Trial 6|Trial 7|Trial 3|Trial 9|Trial 12|Trial 8,0.666666667,0.5,0.666666667,0.5,0.166666667,1,0.333333333,0.333333333,0.666666667
13-Oct-18,G10.18,F,29-Nov-07,10.88086222,English,10,2,2,4,Individual ,1,0,1,1,0,0,1,1,0,1,1,0,0,0,Trial 11|Trial 10|Trial 5|Trial 6|Trial 2|Trial 1|Trial 8|Trial 4|Trial 7|Trial 9|Trial 3|Trial 12,0.666666667,0.333333333,0.666666667,0.333333333,0.333333333,0.666666667,0.666666667,0.666666667,0
13-Oct-18,D18.40,F,25-Jan-87,31.73841416,English,31,2,2,4,Individual ,1,0,1,0,0,1,1,0,1,1,0,1,0,0,Trial 7|Trial 10|Trial 9|Trial 3|Trial 6|Trial 12|Trial 1|Trial 4|Trial 2|Trial 5|Trial 11|Trial 8,0.666666667,0.333333333,0.5,0.5,0,0.666666667,0.333333333,0.666666667,0.333333333
13-Oct-18,D6.22,M,30-Mar-10,8.546646563,English,8,2,2,4,Family,1,0,1,1,0,0,1,0,1,1,1,1,0,0,Trial 3|Trial 12|Trial 11|Trial 9|Trial 6|Trial 7|Trial 2|Trial 10|Trial 4|Trial 1|Trial 5|Trial 8,0.666666667,0.5,0.833333333,0.333333333,0.5,1,0.666666667,0.333333333,0.333333333
13-Oct-18,D18.44,F,24-Aug-61,57.17683739,English,57,2,2,4,Family,1,0,1,1,0,1,1,1,1,1,0,1,1,0,Trial 9|Trial 2|Trial 3|Trial 1|Trial 7|Trial 4|Trial 8|Trial 6|Trial 11|Trial 10|Trial 5|Trial 12,0.833333333,0.666666667,0.666666667,0.833333333,-0.166666667,0.666666667,0.666666667,1,0.666666667
13-Oct-18,G3.14,M,27-Apr-15,3.467351725,English,3,2,0,4,Family,1,0,1,0,0,1,1,1,1,1,1,0,1,1,Trial 11|Trial 12|Trial 2|Trial 7|Trial 4|Trial 3|Trial 5|Trial 10|Trial 6|Trial 9|Trial 1|Trial 8,1,0.5,0.666666667,0.833333333,-0.166666667,1,0.333333333,1,0.666666667
13-Oct-18,G18.48,M,03-Sep-83,35.13586527,French,35,2,2,4,Individual ,1,0,1,0,0,0,1,1,0,1,1,0,0,1,Trial 5|Trial 8|Trial 6|Trial 4|Trial 2|Trial 9|Trial 3|Trial 12|Trial 1|Trial 10|Trial 7|Trial 11,0.666666667,0.333333333,0.5,0.5,0,0.666666667,0.333333333,0.666666667,0.333333333
13-Oct-18,G6.26,F,22-Jan-12,6.730474569,English,5,2,0,4,Family,1,0,0,0,0,1,0,0,0,1,0,1,1,0,Trial 11|Trial 7|Trial 12|Trial 4|Trial 8|Trial 2|Trial 10|Trial 3|Trial 1|Trial 6|Trial 9|Trial 5,0.333333333,0.333333333,0.166666667,0.5,-0.333333333,0.333333333,0,0.333333333,0.666666667
13-Oct-18,D18.52,M,08-Oct-84,34.03732775,English,31,2,2,4,Family,1,0,0,1,0,0,1,1,1,1,0,0,0,0,Trial 12|Trial 5|Trial 6|Trial 8|Trial 2|Trial 7|Trial 10|Trial 9|Trial 1|Trial 4|Trial 3|Trial 11,0.666666667,0.166666667,0.5,0.333333333,0.166666667,0.666666667,0.333333333,0.666666667,0
13-Oct-18,G10.22,F,28-Jun-04,14.30320253,Mandarin,7,2,2,4,Individual ,1,0,0,1,0,1,1,0,1,1,1,0,0,0,Trial 2|Trial 3|Trial 5|Trial 12|Trial 7|Trial 10|Trial 6|Trial 1|Trial 11|Trial 4|Trial 8|Trial 9,0.833333333,0.166666667,0.666666667,0.333333333,0.333333333,1,0.333333333,0.666666667,0
13-Oct-18,G6.30,M,11-May-12,6.429245624,English,6,2,1,4,Individual ,1,0,1,1,1,1,1,1,1,1,0,1,1,1,Trial 4|Trial 1|Trial 2|Trial 12|Trial 7|Trial 10|Trial 6|Trial 11|Trial 3|Trial 9|Trial 8|Trial 5,0.833333333,1,0.833333333,1,-0.166666667,0.666666667,1,1,1
13-Oct-18,G18.56,M,20-Mar-83,35.59364006,English,35,2,2,4,Individual ,1,0,1,1,1,1,1,1,1,1,1,0,0,0,Trial 2|Trial 6|Trial 10|Trial 9|Trial 7|Trial 1|Trial 4|Trial 11|Trial 3|Trial 5|Trial 8|Trial 12,1,0.5,1,0.5,0.5,1,1,1,0
13-Oct-18,D18.60,F,01-Jan-79,39.81010943,Korean,36,2,2,4,Family,1,0,0,0,0,0,0,0,1,1,0,1,0,0,Trial 6|Trial 3|Trial 1|Trial 5|Trial 2|Trial 12|Trial 7|Trial 11|Trial 9|Trial 8|Trial 4|Trial 10,0.333333333,0.166666667,0.333333333,0.166666667,0.166666667,0.666666667,0,0,0.333333333
14-Oct-18,D18.64,F,07-Dec-75,42.88352413,Mandarin,32,2,2,4,Family,1,0,1,0,0,0,0,0,1,1,1,0,1,0,Trial 2|Trial 11|Trial 5|Trial 4|Trial 6|Trial 1|Trial 8|Trial 3|Trial 7|Trial 10|Trial 9|Trial 12,0.5,0.333333333,0.666666667,0.166666667,0.5,1,0.333333333,0,0.333333333
14-Oct-18,D6.34,M,01-Sep-10,8.124697806,English,8,2,2,4,Individual ,1,0,1,0,1,0,0,1,0,1,0,1,0,0,Trial 9|Trial 2|Trial 6|Trial 12|Trial 4|Trial 5|Trial 7|Trial 10|Trial 11|Trial 8|Trial 1|Trial 3,0.333333333,0.5,0.5,0.333333333,0.166666667,0.333333333,0.666666667,0.333333333,0.333333333
14-Oct-18,D10.26,F,11-Nov-01,16.93576941,English,16,2,2,4,Individual ,1,0,0,0,1,0,0,0,1,1,0,0,0,0,Trial 5|Trial 9|Trial 10|Trial 8|Trial 1|Trial 12|Trial 7|Trial 3|Trial 6|Trial 2|Trial 4|Trial 11,0.333333333,0.166666667,0.5,0,0.5,0.666666667,0.333333333,0,0
14-Oct-18,G6.36,M,01-Aug-14,4.207022577,English,3,2,0,4,Family,1,0,1,1,1,0,1,1,0,1,1,1,1,1,Trial 2|Trial 7|Trial 6|Trial 3|Trial 10|Trial 1|Trial 8|Trial 4|Trial 11|Trial 5|Trial 9|Trial 12,0.666666667,1,0.833333333,0.833333333,0,0.666666667,1,0.666666667,1
14-Oct-18,G18.68,F,24-Feb-67,51.67281551,Mandarin,45,2,2,4,Family,1,0,0,1,0,0,0,0,1,1,0,1,0,0,Trial 4|Trial 6|Trial 9|Trial 3|Trial 10|Trial 7|Trial 1|Trial 11|Trial 8|Trial 2|Trial 12|Trial 5,0.333333333,0.333333333,0.5,0.166666667,0.333333333,0.666666667,0.333333333,0,0.333333333
14-Oct-18,D10.30,F,13-Jan-01,17.76338064,English,16,2,2,4,Family,1,0,0,1,0,0,1,0,1,1,0,0,0,0,Trial 12|Trial 3|Trial 8|Trial 6|Trial 7|Trial 5|Trial 4|Trial 9|Trial 10|Trial 2|Trial 11|Trial 1,0.5,0.166666667,0.5,0.166666667,0.333333333,0.666666667,0.333333333,0.333333333,0
14-Oct-18,D6.41,F,20-Aug-12,6.155227867,Chinese,6,1,1,4,Individual ,1,0,1,0,0,0,0,0,1,1,1,1,0,1,Trial 9|Trial 3|Trial 10|Trial 8|Trial 11|Trial 5|Trial 7|Trial 2|Trial 1|Trial 4|Trial 12|Trial 6,0.5,0.5,0.666666667,0.333333333,0.333333333,1,0.333333333,0,0.666666667
14-Oct-18,d10.34,M,23-Feb-05,13.64839136,Punjabi,11,2,2,4,Family,1,0,1,1,0,0,1,1,0,0,0,0,0,0,Trial 3|Trial 4|Trial 6|Trial 5|Trial 11|Trial 10|Trial 8|Trial 12|Trial 1|Trial 9|Trial 7|Trial 2,0.333333333,0.333333333,0.333333333,0.333333333,0,0,0.666666667,0.666666667,0
